,Frame_Number,Predictions,FPS,Keypoint_15_X,Keypoint_15_Y,Keypoint_16_X,Keypoint_16_Y,Object_ID,Status,Class
37,157,AP_LH_ST,,,,,,2,Not Moving,bottle
38,159,AP_LH_ST,,,,,,2,Not Moving,bottle
39,161,AP_LH_ST,,,,,,2,Not Moving,bottle
40,163,AP_LH_ST,,,,,,2,Not Moving,bottle
41,165,AP_LH_ST,,,,,,2,Not Moving,bottle
42,167,AP_LH_ST,,,,,,2,Not Moving,bottle
43,169,AP_LH_ST,,,,,,2,Not Moving,bottle
44,171,AP_LH_ST,,,,,,2,Not Moving,bottle
45,173,AP_LH_ST,,,,,,2,Not Moving,bottle
46,175,AP_LH_ST,,,,,,2,Not Moving,bottle
47,177,AP_LH_ST,,,,,,2,Not Moving,bottle
48,179,AP_LH_ST,,,,,,2,Not Moving,bottle
49,181,AP_BH_ST,,,,,,2,Not Moving,bottle
50,183,AP_BH_ST,,,,,,2,Not Moving,bottle
51,185,AP_BH_ST,,,,,,2,Not Moving,bottle
52,187,AP_BH_ST,,,,,,2,Not Moving,bottle
53,189,AP_LH_ST,,,,,,2,Not Moving,bottle
54,191,AP_LH_ST,,,,,,2,Not Moving,bottle
55,193,AP_LH_ST,,,,,,2,Not Moving,bottle
56,195,AP_LH_ST,,,,,,2,Not Moving,bottle
57,197,AP_BH_ST,,,,,,2,Not Moving,bottle
58,199,AP_BH_ST,,,,,,2,Grasped with right Hand,bottle
59,201,AP_BH_ST,,,,,,2,Grasped with right Hand,bottle
60,203,AP_LH_ST,,,,,,2,Grasped with right Hand,bottle
61,205,AP_LH_ST,,,,,,2,Grasped with right Hand,bottle
62,207,AP_LH_ST,,,,,,2,Grasped with right Hand,bottle
63,209,AP_LH_ST,,,,,,2,Moving,bottle
64,211,AP_LH_ST,,,,,,2,Moving,bottle
65,213,AP_LH_ST,,,,,,2,Grasped with left Hand,bottle
66,215,AP_LH_ST,,,,,,2,Grasped with left Hand,bottle
67,217,AP_LH_ST,,,,,,2,Grasped with right Hand,bottle
68,219,AP_LH_ST,,,,,,2,Grasped with right Hand,bottle
69,221,AP_LH_ST,,,,,,2,Grasped with right Hand,bottle
70,223,AP_BH_ST,,,,,,2,Grasped with right Hand,bottle
71,225,AP_LH_ST,,,,,,2,Grasped with right Hand,bottle
72,227,AP_LH_ST,,,,,,2,Grasped with right Hand,bottle
73,229,AP_LH_ST,,,,,,2,Grasped with right Hand,bottle
74,231,AP_BH_ST,,,,,,2,Grasped with right Hand,bottle
75,233,AP_LH_ST,,,,,,2,Not Moving,bottle
76,235,AP_LH_ST,,,,,,2,Grasped with right Hand,bottle
77,237,AP_LH_ST,,,,,,2,Not Moving,bottle
78,239,AP_LH_ST,,,,,,2,Not Moving,bottle
79,241,AP_LH_ST,,,,,,2,Not Moving,bottle
80,243,AP_LH_ST,,,,,,2,Not Moving,bottle
81,245,AP_BH_ST,,,,,,2,Not Moving,bottle
82,247,AP_LH_ST,,,,,,2,Not Moving,bottle
83,249,AP_LH_ST,,,,,,2,Not Moving,bottle
84,251,AP_LH_ST,,,,,,2,Not Moving,bottle
85,253,AP_LH_ST,,,,,,2,Not Moving,bottle
86,255,AP_LH_ST,,,,,,2,Not Moving,bottle
87,257,AP_LH_ST,,,,,,2,Not Moving,bottle
88,259,AP_LH_ST,,,,,,2,Not Moving,bottle
89,261,AP_LH_ST,,,,,,2,Not Moving,bottle
90,263,AP_LH_ST,,,,,,2,Not Moving,bottle
